Id,WnvPresent
1728,0.0074
1729,0.005
1730,0.001
1731,0.008
1732,0.002
1733,0.002
1734,0.003
1735,0.003
1736,0.003
1737,0.0023333333333333335
1738,0.0054
1739,0.031
1740,0.005
1741,0.0064
1742,0.0074
1743,0.0074
1744,0.0074
1745,0.0013333333333333333
1746,0.0064
1747,0.021
1748,0.005
1749,0.0064
1750,0.0074
1751,0.0074
1752,0.0074
1753,0.004
1754,0.001
1755,0.01
1756,0.002
1757,0.002
1758,0.003
1759,0.003
1760,0.003
1761,0.001
1762,0.001
1763,0.011
1764,0.002
1765,0.002
1766,0.003
1767,0.003
1768,0.003
1769,0.002
1770,0.0054
1771,0.031
1772,0.006
1773,0.0074
1774,0.008400000000000001
1775,0.008400000000000001
1776,0.008400000000000001
1777,0.005
1778,0.001
1779,0.01
1780,0.003
1781,0.003
1782,0.004
1783,0.004
1784,0.004
1785,0.004
1786,0.001
1787,0.016
1788,0.004
1789,0.004
1790,0.005
1791,0.005
1792,0.005
1793,0.001
1794,0.003
1795,0.023
1796,0.005
1797,0.005
1798,0.006
1799,0.006
1800,0.006
1801,0.006
1802,0.002
1803,0.011
1804,0.004
1805,0.004
1806,0.005
1807,0.005
1808,0.005
1809,0.005
1810,0.002
1811,0.022
1812,0.004
1813,0.005
1814,0.006
1815,0.006
1816,0.006
1817,0.006
1818,0.002
1819,0.014
1820,0.003
1821,0.003
1822,0.004
1823,0.004
1824,0.004
1825,0.006
1826,0.002
1827,0.009
1828,0.003
1829,0.003
1830,0.004
1831,0.004
1832,0.004
1833,0.003
1834,0.002
1835,0.022
1836,0.002
1837,0.002
1838,0.003
1839,0.003
1840,0.003
1841,0.009
1842,0.004
1843,0.022
1844,0.005
1845,0.006
1846,0.007
1847,0.007
1848,0.007
1849,0.004
1850,0.005
1851,0.008
1852,0.002
1853,0.002
1854,0.003
1855,0.003
1856,0.003
1857,0.001
1858,0.001
1859,0.009
1860,0.001
1861,0.001
1862,0.002
1863,0.002
1864,0.002
1865,0.007
1866,0.002
1867,0.01
1868,0.004
1869,0.004
1870,0.005
1871,0.005
1872,0.005
1873,0.004
1874,0.003
1875,0.009
1876,0.002
1877,0.002
1878,0.003
1879,0.003
1880,0.003
1881,0.006
1882,0.002
1883,0.008
1884,0.003
1885,0.003
1886,0.004
1887,0.004
1888,0.004
1889,0.005
1890,0.002
1891,0.013
1892,0.002
1893,0.002
1894,0.003
1895,0.003
1896,0.003
1897,0.005
1898,0.005
1899,0.01
1900,0.003
1901,0.003
1902,0.004
1903,0.004
1904,0.004
1905,0.006
1906,0.004
1907,0.008
1908,0.002
1909,0.002
1910,0.003
1911,0.003
1912,0.003
1913,0.006
1914,0.002
1915,0.01
1916,0.004
1917,0.004
1918,0.005
1919,0.005
1920,0.005
1921,0.001
1922,0.001
1923,0.011
1924,0.002
1925,0.002
1926,0.003
1927,0.003
1928,0.003
1929,0.002
1930,0.001
1931,0.024
1932,0.002
1933,0.003
1934,0.004
1935,0.004
1936,0.004
1937,0.002
1938,0.001
1939,0.012
1940,0.001
1941,0.001
1942,0.002
1943,0.002
1944,0.002
1945,0.001
1946,0.001
1947,0.009
1948,0.002
1949,0.002
1950,0.003
1951,0.003
1952,0.003
1953,0.005
1954,0.001
1955,0.01
1956,0.003
1957,0.003
1958,0.004
1959,0.004
1960,0.004
1961,0.009
1962,0.004
1963,0.009
1964,0.006
1965,0.006
1966,0.007
1967,0.007
1968,0.007
1969,0.002
1970,0.001
1971,0.009
1972,0.001
1973,0.001
1974,0.002
1975,0.002
1976,0.002
1977,0.0
1978,0.00016666666666666666
1979,0.0008333333333333333
1980,0.0
1981,0.0
1982,0.00016666666666666666
1983,0.00016666666666666666
1984,0.00016666666666666666
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.00016666666666666666
1995,0.0008333333333333333
1996,0.0
1997,0.0
1998,0.00016666666666666666
1999,0.00016666666666666666
2000,0.00016666666666666666
2001,0.0
2002,0.001
2003,0.009
2004,0.002
2005,0.0
2006,0.002
2007,0.002
2008,0.002
2009,0.002
2010,0.003
2011,0.012
2012,0.003
2013,0.002
2014,0.004
2015,0.004
2016,0.004
2017,0.0
2018,0.0
2019,0.0006666666666666666
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.00016666666666666666
2043,0.0023416666666666664
2044,0.0
2045,0.0
2046,0.00016666666666666666
2047,0.00016666666666666666
2048,0.00016666666666666666
2049,0.005
2050,0.005
2051,0.008
2052,0.002
2053,0.002
2054,0.003
2055,0.003
2056,0.003
2057,0.004
2058,0.005
2059,0.008
2060,0.002
2061,0.002
2062,0.003
2063,0.003
2064,0.003
2065,0.0
2066,0.00016666666666666666
2067,0.0008333333333333333
2068,0.0
2069,0.0
2070,0.00016666666666666666
2071,0.00016666666666666666
2072,0.00016666666666666666
2073,0.0
2074,0.001
2075,0.009
2076,0.002
2077,0.0
2078,0.002
2079,0.002
2080,0.002
2081,0.0
2082,0.001
2083,0.009
2084,0.002
2085,0.0
2086,0.002
2087,0.002
2088,0.002
2089,0.0
2090,0.0
2091,0.007
2092,0.002
2093,0.001
2094,0.002
2095,0.002
2096,0.002
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.001
2106,0.0064
2107,0.01
2108,0.005
2109,0.0054
2110,0.0064
2111,0.0064
2112,0.0064
2113,0.006
2114,0.002
2115,0.028
2116,0.006
2117,0.007
2118,0.008
2119,0.008
2120,0.008
2121,0.006
2122,0.002
2123,0.009
2124,0.004
2125,0.004
2126,0.005
2127,0.005
2128,0.005
2129,0.0
2130,0.003022222222222222
2131,0.013289285714285714
2132,0.0025555555555555553
2133,0.0011888888888888889
2134,0.003022222222222222
2135,0.003022222222222222
2136,0.003022222222222222
2137,0.0036222222222222224
2138,0.009248412698412698
2139,0.01
2140,0.0071222222222222225
2141,0.007522222222222222
2142,0.008522222222222223
2143,0.008522222222222223
2144,0.008522222222222223
2145,0.0038222222222222225
2146,0.011915079365079366
2147,0.008
2148,0.007822222222222222
2149,0.008222222222222221
2150,0.009222222222222222
2151,0.009222222222222222
2152,0.009222222222222222
2153,0.007222222222222222
2154,0.009248412698412698
2155,0.009
2156,0.008722222222222223
2157,0.009122222222222224
2158,0.010122222222222223
2159,0.010122222222222223
2160,0.010122222222222223
2161,0.0
2162,0.00046666666666666666
2163,0.0026416666666666667
2164,0.0
2165,0.0003
2166,0.00046666666666666666
2167,0.00046666666666666666
2168,0.00046666666666666666
2169,0.001
2170,0.001
2171,0.01
2172,0.001
2173,0.001
2174,0.002
2175,0.002
2176,0.002
2177,0.0
2178,0.00016666666666666666
2179,0.0008333333333333333
2180,0.0
2181,0.0
2182,0.00016666666666666666
2183,0.00016666666666666666
2184,0.00016666666666666666
2185,0.0
2186,0.001
2187,0.009
2188,0.002
2189,0.0
2190,0.002
2191,0.002
2192,0.002
2193,0.0
2194,0.0
2195,0.006
2196,0.001
2197,0.0
2198,0.001
2199,0.001
2200,0.001
2201,0.0
2202,0.0016666666666666666
2203,0.009377777777777778
2204,0.0016666666666666666
2205,0.0
2206,0.0016666666666666666
2207,0.0016666666666666666
2208,0.0016666666666666666
2209,0.003
2210,0.0064
2211,0.034
2212,0.007
2213,0.008400000000000001
2214,0.0094
2215,0.0094
2216,0.0094
2217,0.002
2218,0.005
2219,0.029
2220,0.007
2221,0.007
2222,0.008
2223,0.008
2224,0.008
2225,0.002
2226,0.0054
2227,0.033
2228,0.006
2229,0.0074
2230,0.008400000000000001
2231,0.008400000000000001
2232,0.008400000000000001
2233,0.001
2234,0.004
2235,0.028
2236,0.006
2237,0.006
2238,0.007
2239,0.007
2240,0.007
2241,0.013
2242,0.0058000000000000005
2243,0.008
2244,0.007
2245,0.0074
2246,0.008400000000000001
2247,0.008400000000000001
2248,0.008400000000000001
2249,0.003
2250,0.005
2251,0.01
2252,0.002
2253,0.002
2254,0.003
2255,0.003
2256,0.003
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.001
2266,0.002
2267,0.02
2268,0.004
2269,0.004
2270,0.005
2271,0.005
2272,0.005
2273,0.002
2274,0.001
2275,0.023
2276,0.001
2277,0.001
2278,0.002
2279,0.002
2280,0.002
2281,0.002
2282,0.001
2283,0.009
2284,0.002
2285,0.002
2286,0.003
2287,0.003
2288,0.003
2289,0.006
2290,0.004
2291,0.022
2292,0.007
2293,0.007
2294,0.008
2295,0.008
2296,0.008
2297,0.001
2298,0.0054
2299,0.032
2300,0.005
2301,0.0064
2302,0.0074
2303,0.0074
2304,0.0074
2305,0.009
2306,0.004
2307,0.023
2308,0.005
2309,0.006
2310,0.007
2311,0.007
2312,0.007
2313,0.001
2314,0.0044
2315,0.02
2316,0.004
2317,0.0054
2318,0.0064
2319,0.0064
2320,0.0064
2321,0.001
2322,0.001
2323,0.012
2324,0.001
2325,0.001
2326,0.002
2327,0.002
2328,0.002
2329,0.0013333333333333333
2330,0.0064
2331,0.016
2332,0.005
2333,0.0064
2334,0.0074
2335,0.0074
2336,0.0074
2337,0.002
2338,0.0054
2339,0.025
2340,0.005
2341,0.0064
2342,0.0074
2343,0.0074
2344,0.0074
2345,0.0035
2346,0.007692857142857143
2347,0.007
2348,0.005
2349,0.0054
2350,0.0064
2351,0.0064
2352,0.0064
2353,0.004
2354,0.0064
2355,0.037
2356,0.007
2357,0.008400000000000001
2358,0.0094
2359,0.0094
2360,0.0094
2361,0.007
2362,0.005
2363,0.008
2364,0.003
2365,0.003
2366,0.004
2367,0.004
2368,0.004
2369,0.0023333333333333335
2370,0.0054
2371,0.009
2372,0.004
2373,0.0044
2374,0.0054
2375,0.0054
2376,0.0054
2377,0.005
2378,0.002
2379,0.009
2380,0.003
2381,0.003
2382,0.004
2383,0.004
2384,0.004
2385,0.004
2386,0.005
2387,0.008
2388,0.002
2389,0.002
2390,0.003
2391,0.003
2392,0.003
2393,0.006
2394,0.002
2395,0.012
2396,0.003
2397,0.003
2398,0.004
2399,0.004
2400,0.004
2401,0.001
2402,0.001
2403,0.012
2404,0.003
2405,0.002
2406,0.003
2407,0.003
2408,0.003
2409,0.003
2410,0.004
2411,0.024
2412,0.006
2413,0.006
2414,0.007
2415,0.007
2416,0.007
2417,0.004
2418,0.004783333333333333
2419,0.00625
2420,0.00325
2421,0.00325
2422,0.00325
2423,0.00325
2424,0.00325
2425,0.002
2426,0.004416666666666666
2427,0.004333333333333333
2428,0.002333333333333333
2429,0.002333333333333333
2430,0.002333333333333333
2431,0.002333333333333333
2432,0.002333333333333333
2433,0.004333333333333333
2434,0.0052833333333333335
2435,0.00325
2436,0.00425
2437,0.00425
2438,0.00425
2439,0.00425
2440,0.00425
2441,0.004
2442,0.039
2443,0.015
2444,0.016
2445,0.013
2446,0.016
2447,0.016
2448,0.016
2449,0.001
2450,0.001
2451,0.001
2452,0.001
2453,0.001
2454,0.001
2455,0.001
2456,0.001
2457,0.001
2458,0.011
2459,0.0032
2460,0.002
2461,0.002
2462,0.002
2463,0.002
2464,0.002
2465,0.001
2466,0.002
2467,0.002
2468,0.002
2469,0.002
2470,0.002
2471,0.002
2472,0.002
2473,0.006
2474,0.02
2475,0.011
2476,0.012
2477,0.012
2478,0.012
2479,0.012
2480,0.012
2481,0.011
2482,0.106
2483,0.025
2484,0.045
2485,0.036
2486,0.045
2487,0.045
2488,0.045
2489,0.013
2490,0.001
2491,0.005
2492,0.007
2493,0.007
2494,0.007
2495,0.007
2496,0.007
2497,0.003
2498,0.005
2499,0.0012
2500,0.001
2501,0.001
2502,0.001
2503,0.001
2504,0.001
2505,0.015
2506,0.001
2507,0.012
2508,0.007
2509,0.008
2510,0.009
2511,0.009
2512,0.009
2513,0.011
2514,0.004
2515,0.006
2516,0.006
2517,0.007
2518,0.007
2519,0.007
2520,0.007
2521,0.003
2522,0.019
2523,0.008
2524,0.009
2525,0.008
2526,0.009
2527,0.009
2528,0.009
2529,0.0015
2530,0.005033333333333333
2531,0.00325
2532,0.0035
2533,0.0035
2534,0.0035
2535,0.0035
2536,0.0035
2537,0.001
2538,0.004333333333333333
2539,0.005
2540,0.003
2541,0.003
2542,0.003
2543,0.003
2544,0.003
2545,0.007
2546,0.008833333333333334
2547,0.010333333333333332
2548,0.007333333333333334
2549,0.007333333333333334
2550,0.007333333333333334
2551,0.007333333333333334
2552,0.007333333333333334
2553,0.04
2554,0.006
2555,0.019
2556,0.016
2557,0.013
2558,0.017
2559,0.017
2560,0.017
2561,0.00425
2562,0.005033333333333333
2563,0.00325
2564,0.0045
2565,0.0045
2566,0.0045
2567,0.0045
2568,0.0045
2569,0.004833333333333333
2570,0.005033333333333333
2571,0.00425
2572,0.00425
2573,0.00425
2574,0.00425
2575,0.00425
2576,0.00425
2577,0.0015
2578,0.005533333333333333
2579,0.00375
2580,0.0035
2581,0.0035
2582,0.0035
2583,0.0035
2584,0.0035
2585,0.003
2586,0.007
2587,0.011
2588,0.006
2589,0.005
2590,0.006
2591,0.006
2592,0.006
2593,0.003
2594,0.0031666666666666666
2595,0.008333333333333331
2596,0.003333333333333333
2597,0.003333333333333333
2598,0.003333333333333333
2599,0.003333333333333333
2600,0.003333333333333333
2601,0.001
2602,0.005333333333333333
2603,0.005
2604,0.003
2605,0.003
2606,0.003
2607,0.003
2608,0.003
2609,0.003
2610,0.002
2611,0.002
2612,0.002
2613,0.002
2614,0.002
2615,0.002
2616,0.002
2617,0.004
2618,0.008
2619,0.005
2620,0.006
2621,0.006
2622,0.006
2623,0.006
2624,0.006
2625,0.006
2626,0.0
2627,0.005
2628,0.004
2629,0.004
2630,0.004
2631,0.004
2632,0.004
2633,0.001
2634,0.003
2635,0.004
2636,0.002
2637,0.002
2638,0.002
2639,0.002
2640,0.002
2641,0.003
2642,0.004
2643,0.004
2644,0.002
2645,0.002
2646,0.002
2647,0.002
2648,0.002
2649,0.066
2650,0.013
2651,0.025
2652,0.039
2653,0.036
2654,0.04
2655,0.04
2656,0.04
2657,0.004
2658,0.007166666666666666
2659,0.014333333333333332
2660,0.004333333333333333
2661,0.004333333333333333
2662,0.004333333333333333
2663,0.004333333333333333
2664,0.004333333333333333
2665,0.002
2666,0.007533333333333333
2667,0.013
2668,0.005
2669,0.005
2670,0.005
2671,0.005
2672,0.005
2673,0.003
2674,0.007
2675,0.003
2676,0.003
2677,0.003
2678,0.003
2679,0.003
2680,0.003
2681,0.004
2682,0.017333333333333336
2683,0.012
2684,0.008
2685,0.005
2686,0.008
2687,0.008
2688,0.008
2689,0.009
2690,0.012
2691,0.011
2692,0.008
2693,0.008
2694,0.008
2695,0.008
2696,0.008
2697,0.001
2698,0.003333333333333333
2699,0.014
2700,0.002
2701,0.002
2702,0.002
2703,0.002
2704,0.002
2705,0.001
2706,0.002333333333333333
2707,0.011
2708,0.002
2709,0.002
2710,0.002
2711,0.002
2712,0.002
2713,0.002
2714,0.0062
2715,0.011
2716,0.004
2717,0.004
2718,0.004
2719,0.004
2720,0.004
2721,0.001
2722,0.001
2723,0.003
2724,0.002
2725,0.002
2726,0.002
2727,0.002
2728,0.002
2729,0.007
2730,0.009833333333333335
2731,0.010333333333333332
2732,0.007333333333333334
2733,0.007333333333333334
2734,0.007333333333333334
2735,0.007333333333333334
2736,0.007333333333333334
2737,0.052
2738,0.007
2739,0.02
2740,0.029
2741,0.027
2742,0.03
2743,0.03
2744,0.03
2745,0.037
2746,0.006
2747,0.014
2748,0.021
2749,0.019
2750,0.021
2751,0.021
2752,0.021
2753,0.007
2754,0.007
2755,0.012166666666666666
2756,0.012166666666666666
2757,0.012333333333333332
2758,0.006333333333333334
2759,0.004333333333333333
2760,0.006333333333333334
2761,0.006333333333333334
2762,0.006333333333333334
2763,0.003
2764,0.011333333333333334
2765,0.007
2766,0.004
2767,0.004
2768,0.004
2769,0.004
2770,0.004
2771,0.005
2772,0.010166666666666666
2773,0.011333333333333332
2774,0.005333333333333333
2775,0.004333333333333333
2776,0.005333333333333333
2777,0.005333333333333333
2778,0.005333333333333333
2779,0.004
2780,0.006166666666666666
2781,0.006166666666666666
2782,0.01633333333333333
2783,0.004333333333333333
2784,0.004333333333333333
2785,0.004333333333333333
2786,0.004333333333333333
2787,0.004333333333333333
2788,0.0025
2789,0.005033333333333333
2790,0.00325
2791,0.0035
2792,0.0035
2793,0.0035
2794,0.0035
2795,0.0035
2796,0.002
2797,0.0034166666666666664
2798,0.004333333333333333
2799,0.002333333333333333
2800,0.002333333333333333
2801,0.002333333333333333
2802,0.002333333333333333
2803,0.002333333333333333
2804,0.003
2805,0.0021666666666666666
2806,0.007333333333333333
2807,0.003333333333333333
2808,0.003333333333333333
2809,0.003333333333333333
2810,0.003333333333333333
2811,0.003333333333333333
2812,0.002
2813,0.028
2814,0.007
2815,0.009
2816,0.007
2817,0.009
2818,0.009
2819,0.009
2820,0.004
2821,0.0062
2822,0.011
2823,0.005
2824,0.005
2825,0.005
2826,0.005
2827,0.005
2828,0.001
2829,0.001
2830,0.005
2831,0.002
2832,0.002
2833,0.002
2834,0.002
2835,0.002
2836,0.001
2837,0.001
2838,0.002
2839,0.001
2840,0.001
2841,0.001
2842,0.001
2843,0.001
2844,0.002
2845,0.001
2846,0.006
2847,0.003
2848,0.003
2849,0.003
2850,0.003
2851,0.003
2852,0.005
2853,0.003
2854,0.001
2855,0.001
2856,0.001
2857,0.001
2858,0.001
2859,0.001
2860,0.008
2861,0.0
2862,0.005
2863,0.005
2864,0.005
2865,0.005
2866,0.005
2867,0.005
2868,0.002
2869,0.001
2870,0.006
2871,0.003
2872,0.003
2873,0.003
2874,0.003
2875,0.003
2876,0.021
2877,0.004
2878,0.014
2879,0.01
2880,0.008
2881,0.011
2882,0.011
2883,0.011
2884,0.001
2885,0.010333333333333333
2886,0.012
2887,0.004
2888,0.004
2889,0.004
2890,0.004
2891,0.004
2892,0.004
2893,0.006833333333333334
2894,0.009333333333333334
2895,0.003333333333333333
2896,0.003333333333333333
2897,0.003333333333333333
2898,0.003333333333333333
2899,0.003333333333333333
2900,0.00225
2901,0.004783333333333333
2902,0.00525
2903,0.00325
2904,0.00325
2905,0.00325
2906,0.00325
2907,0.00325
2908,0.001
2909,0.003333333333333333
2910,0.013
2911,0.002
2912,0.002
2913,0.002
2914,0.002
2915,0.002
2916,0.008
2917,0.01
2918,0.01
2919,0.006
2920,0.009
2921,0.009
2922,0.009
2923,0.009
2924,0.009
2925,0.002
2926,0.0
2927,0.0021111111111111113
2928,0.0011111111111111111
2929,0.0011111111111111111
2930,0.0011111111111111111
2931,0.0011111111111111111
2932,0.0011111111111111111
2933,0.001
2934,0.010783333333333334
2935,0.01025
2936,0.00425
2937,0.00425
2938,0.00425
2939,0.00425
2940,0.00425
2941,0.004
2942,0.006
2943,0.007
2944,0.005
2945,0.005
2946,0.005
2947,0.005
2948,0.005
2949,0.003
2950,0.009166666666666668
2951,0.009333333333333334
2952,0.002333333333333333
2953,0.002333333333333333
2954,0.002333333333333333
2955,0.002333333333333333
2956,0.002333333333333333
2957,0.002
2958,0.005783333333333333
2959,0.01125
2960,0.00525
2961,0.00525
2962,0.00525
2963,0.00525
2964,0.00525
2965,0.003
2966,0.002
2967,0.006
2968,0.004
2969,0.004
2970,0.004
2971,0.004
2972,0.004
2973,0.009
2974,0.002
2975,0.008
2976,0.007
2977,0.008
2978,0.008
2979,0.008
2980,0.008
2981,0.004
2982,0.004166666666666666
2983,0.014333333333333332
2984,0.004333333333333333
2985,0.004333333333333333
2986,0.004333333333333333
2987,0.004333333333333333
2988,0.004333333333333333
2989,0.004
2990,0.003
2991,0.0022
2992,0.001
2993,0.001
2994,0.001
2995,0.001
2996,0.001
2997,0.001
2998,0.001
2999,0.003
3000,0.002
3001,0.002
3002,0.002
3003,0.002
3004,0.002
3005,0.004
3006,0.025
3007,0.015
3008,0.013
3009,0.012
3010,0.013
3011,0.013
3012,0.013
3013,0.007
3014,0.001
3015,0.018
3016,0.004
3017,0.003
3018,0.004
3019,0.004
3020,0.004
3021,0.007
3022,0.004
3023,0.025
3024,0.007
3025,0.006
3026,0.007
3027,0.007
3028,0.007
3029,0.008
3030,0.004
3031,0.057
3032,0.009
3033,0.005
3034,0.009
3035,0.009
3036,0.009
3037,0.006
3038,0.001
3039,0.011
3040,0.002
3041,0.002
3042,0.002
3043,0.002
3044,0.002
3045,0.003
3046,0.002
3047,0.007
3048,0.003
3049,0.003
3050,0.004
3051,0.004
3052,0.004
3053,0.009
3054,0.004
3055,0.013
3056,0.006
3057,0.005
3058,0.006
3059,0.006
3060,0.006
3061,0.003
3062,0.004
3063,0.005
3064,0.003
3065,0.003
3066,0.004
3067,0.004
3068,0.004
3069,0.001
3070,0.001
3071,0.002
3072,0.001
3073,0.001
3074,0.001
3075,0.001
3076,0.001
3077,0.007
3078,0.003
3079,0.0022
3080,0.003
3081,0.003
3082,0.003
3083,0.003
3084,0.003
3085,0.032
3086,0.006
3087,0.019
3088,0.021
3089,0.019
3090,0.022
3091,0.022
3092,0.022
3093,0.006
3094,0.001
3095,0.01
3096,0.003
3097,0.003
3098,0.003
3099,0.003
3100,0.003
3101,0.007
3102,0.003
3103,0.008
3104,0.005
3105,0.006
3106,0.006
3107,0.006
3108,0.006
3109,0.005
3110,0.004
3111,0.004
3112,0.004
3113,0.005
3114,0.005
3115,0.005
3116,0.005
3117,0.012
3118,0.003
3119,0.012
3120,0.004
3121,0.004
3122,0.005
3123,0.005
3124,0.005
3125,0.124
3126,0.029
3127,0.051
3128,0.075
3129,0.068
3130,0.076
3131,0.076
3132,0.076
3133,0.008
3134,0.002
3135,0.008
3136,0.006
3137,0.007
3138,0.007
3139,0.007
3140,0.007
3141,0.005
3142,0.005
3143,0.046
3144,0.01
3145,0.004
3146,0.01
3147,0.01
3148,0.01
3149,0.002
3150,0.002
3151,0.007
3152,0.002
3153,0.002
3154,0.003
3155,0.003
3156,0.003
3157,0.011
3158,0.001
3159,0.007
3160,0.005
3161,0.006
3162,0.006
3163,0.006
3164,0.006
3165,0.005
3166,0.002
3167,0.0052
3168,0.002
3169,0.002
3170,0.002
3171,0.002
3172,0.002
3173,0.007
3174,0.002
3175,0.001
3176,0.003
3177,0.003
3178,0.003
3179,0.003
3180,0.003
3181,0.003
3182,0.001
3183,0.001
3184,0.001
3185,0.001
3186,0.001
3187,0.001
3188,0.001
3189,0.0030227272727272724
3190,0.0010227272727272728
